commit_number,key,instance,commit_status,id
644,d3329504cd47197c7eb2902eb91083f82243269b,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
644,d3329504cd47197c7eb2902eb91083f82243269b,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
645,797832c9e0c2f259f4fb36e18e0cb5f42a92b604,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
646,05275eb7bf04c08ccba751aa886afcdad5341722,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
647,4a824787582f90d1b52a33fadc7b01224928b89a,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
648,f117827742bad6f9c97aff4dd4361be0b9716a88,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
649,e18eeaf1cec51d1f87fbac204a5a2113bba24750,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
650,6601d265abbd2ce2c657af7ec217766bfd302b3e,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
651,7ecc9f183b873438b54f6656e4fd97a88caca3fc,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
652,f83e6ec0e8c1d2d5d2847384739caa467a6fd4d5,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
653,bc5bc8564cc54c31c45f61411408457142d33467,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
654,84bba00ea2689e4e717e6fc373411ca3c54ccfa7,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,onCreate#org.floens.chan.ChangetUserAgent#org.floens.chan.Chan,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,pausePins#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,onBackgroundWatchingChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,onWatchEnabledChanged#org.floens.chan.core.manager.WatchManagergetPins#org.floens.chan.core.manager.WatchManager,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,theme#org.floens.chan.ui.theme.ThemeHelpergetTheme#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
655,161f1e3e8cdf01f032cadc63c0e786eb94ccfa9d,theme#org.floens.chan.ui.theme.ThemeHelpergetInstance#org.floens.chan.ui.theme.ThemeHelper,with_dependencies,1012578
