commit_number,key,instance,commit_status,id
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1038,fb90f72773725d520a182e29726dad0b7d5b4fa6,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1039,e1987914e4c969c5e009f39b8173b8da277196a9,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1040,38dab3005b632c8985e2b0d821af58f659b29c75,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1041,2b608f5ca2e8da503058e342c27538cb82c6cdbe,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1042,44208da5dfb90f5f33243225e233ae8f3d46529a,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1043,38611c4bfa8a0c145bcce90ee1353b7470762bae,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1044,1c23127a85ae52ef4f4db1dd3cf8599efbb5bb84,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.MainActivity$android.view.View$OnClickListener2,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1045,61693ed35e5923242ac2983a527637fcdabecc10,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1046,77d5e8ded9bd3cf31687eb03923af8ecbb21b903,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
