commit_number,key,instance,commit_status,id
1017,7f680f12827038e61b66819a00baf031062a2fa1,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,363760
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
