commit_number,key,instance,commit_status,id
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,op#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,equals#org.yaaic.model.Channel,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getType#org.yaaic.model.Conversation,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getAliases#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getIdent#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getRealName#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getNickname#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,equals#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setTopic#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,addMessage#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1057,c90b4cd8c6152e25d53da558c10a5f90047f7314,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,renderTextView#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,op#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,equals#org.yaaic.model.Channel,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getType#org.yaaic.model.Conversation,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getAliases#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getIdent#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getRealName#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getNickname#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,equals#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setTopic#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,addMessage#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1058,4f1ea8f3daeef04693840965fd6d199b44d78ef3,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,renderTextView#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,op#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,equals#org.yaaic.model.Channel,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getType#org.yaaic.model.Conversation,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getAliases#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getIdent#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getRealName#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getNickname#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,equals#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setTopic#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,addMessage#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1059,c365b2f897083090c3c655f99b948533bb7559dc,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
